Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,OMXIPI
2011-06-27,0.0,0.0,10.0,0.0,4.93,122.0,0.0,7.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.96
2011-06-28,0.0,0.0,10.0,0.0,4.96,120.5,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.16
2011-06-29,0.0,0.0,10.0,0.0,4.97,120.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.72
2011-06-30,0.0,0.0,10.0,0.0,4.99,121.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.95
2011-07-01,0.0,0.0,10.0,0.0,4.99,122.5,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.65
2011-07-04,0.0,0.0,10.0,0.0,4.99,121.5,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.37
2011-07-05,0.0,0.0,10.0,0.0,5.04,123.5,0.0,7.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.68
2011-07-06,0.0,0.0,10.0,0.0,5.11,125.0,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.19
2011-07-07,0.0,0.0,10.0,0.0,5.1,125.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.46
2011-07-08,0.0,0.0,10.0,0.0,5.18,129.5,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.56
2011-07-11,0.0,0.0,10.0,0.0,5.03,126.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.81
2011-07-12,0.0,0.0,10.0,0.0,4.95,126.0,0.0,7.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.7
2011-07-13,0.0,0.0,10.0,0.0,5.0,126.0,0.0,7.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.95
2011-07-14,0.0,0.0,10.0,0.0,5.0,126.0,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.47
2011-07-15,0.0,0.0,10.0,0.0,5.05,128.0,0.0,7.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.57
2011-07-18,0.0,0.0,10.0,0.0,5.08,127.5,0.0,7.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.93
2011-07-19,0.0,0.0,10.0,0.0,5.0,127.5,0.0,7.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.19
2011-07-20,0.0,0.0,10.0,0.0,5.04,128.0,0.0,7.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.4
2011-07-21,0.0,0.0,10.0,0.0,4.96,128.0,0.0,7.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.41
2011-07-22,0.0,0.0,10.0,0.0,4.96,128.0,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.59
2011-07-25,0.0,0.0,10.0,0.0,4.96,127.0,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.86
2011-07-26,0.0,0.0,10.0,0.0,4.96,128.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.47
2011-07-27,0.0,0.0,10.0,0.0,4.96,128.0,0.0,7.0,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.9
2011-07-28,0.0,0.0,10.0,0.0,4.95,127.5,0.0,7.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.33
2011-07-29,0.0,0.0,10.0,0.0,4.99,127.5,0.0,7.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.29
2011-08-02,0.0,0.0,10.0,0.0,4.96,127.0,0.0,7.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.66
2011-08-03,0.0,0.0,10.0,0.0,4.95,124.0,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.6
2011-08-04,0.0,0.0,10.0,0.0,4.95,121.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.28
2011-08-05,0.0,0.0,10.0,0.0,5.05,121.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.44
2011-08-08,0.0,0.0,10.0,0.0,5.0,117.5,0.0,7.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.51
2011-08-09,0.0,0.0,9.0,0.0,5.0,118.0,0.0,7.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.79
2011-08-10,0.0,0.0,9.0,0.0,4.99,120.0,0.0,7.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.34
2011-08-11,0.0,0.0,9.0,0.0,5.19,121.5,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.78
2011-08-12,0.0,0.0,9.0,0.0,5.17,122.0,0.0,7.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.7
2011-08-15,0.0,0.0,9.5,0.0,5.17,124.5,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.21
2011-08-16,0.0,0.0,9.5,0.0,5.2,124.5,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.68
2011-08-17,0.0,0.0,9.5,0.0,5.1,122.0,0.0,7.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.72
2011-08-18,0.0,0.0,10.5,0.0,5.1,120.5,0.0,7.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.43
2011-08-19,0.0,0.0,10.5,0.0,5.2,123.5,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.11
2011-08-22,0.0,0.0,10.5,0.0,5.32,122.5,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.11
2011-08-23,0.0,0.0,10.5,0.0,5.36,122.0,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.23
2011-08-24,0.0,0.0,10.5,0.0,5.32,121.5,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.68
2011-08-25,0.0,0.0,10.5,0.0,5.31,121.5,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.03
2011-08-26,0.0,0.0,10.5,0.0,5.33,121.5,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.1
2011-08-29,0.0,0.0,10.5,0.0,5.35,121.0,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.12
2011-08-30,0.0,0.0,10.5,0.0,5.44,121.0,0.0,7.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7
2011-08-31,0.0,0.0,10.5,0.0,5.39,122.0,0.0,7.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.58
2011-09-01,0.0,0.0,10.5,0.0,5.39,123.0,0.0,7.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.76
2011-09-02,0.0,0.0,10.5,0.0,5.39,123.0,0.0,7.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.43
2011-09-05,0.0,0.0,10.5,0.0,5.35,120.0,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.42
2011-09-06,0.0,0.0,10.5,0.0,5.3,120.0,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.05
2011-09-07,0.0,0.0,10.5,0.0,5.31,120.0,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.92
2011-09-08,0.0,0.0,10.5,0.0,5.3,120.5,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.44
2011-09-09,0.0,0.0,10.5,0.0,5.3,120.0,0.0,7.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.9
2011-09-12,0.0,0.0,10.5,0.0,5.18,117.5,0.0,7.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.86
2011-09-13,0.0,0.0,10.5,0.0,5.18,117.0,0.0,7.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.02
2011-09-14,0.0,0.0,10.5,0.0,5.28,115.0,0.0,6.9,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.23
2011-09-15,0.0,0.0,10.5,0.0,5.33,117.0,0.0,6.9,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.29
2011-09-16,0.0,0.0,10.5,0.0,5.33,117.5,0.0,6.5,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.29
2011-09-19,0.0,0.0,10.5,0.0,5.31,118.0,0.0,6.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.49
2011-09-20,0.0,0.0,10.5,0.0,5.35,118.0,0.0,6.5,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.89
2011-09-21,0.0,0.0,10.5,0.0,5.37,117.5,0.0,6.5,188.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.3
2011-09-22,0.0,0.0,10.5,0.0,5.36,116.0,0.0,6.5,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.27
2011-09-23,0.0,0.0,10.5,0.0,5.39,113.0,0.0,6.5,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.7
2011-09-26,0.0,0.0,10.5,0.0,5.44,114.0,0.0,6.5,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.35
2011-09-27,0.0,0.0,10.5,0.0,5.42,115.0,0.0,6.5,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.85
2011-09-28,0.0,0.0,11.0,0.0,5.39,116.0,0.0,6.5,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.23
2011-09-29,0.0,0.0,11.0,0.0,5.46,118.0,0.0,6.5,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.31
2011-09-30,0.0,0.0,11.0,0.0,5.7,117.5,0.0,6.5,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.75
2011-10-03,0.0,0.0,11.0,0.0,5.62,117.0,0.0,6.5,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0
2011-10-04,0.0,0.0,11.0,0.0,5.63,115.5,0.0,6.5,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.93
2011-10-05,0.0,0.0,11.0,0.0,5.62,115.5,0.0,6.5,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.7
2011-10-06,0.0,0.0,11.0,0.0,5.7,116.5,0.0,6.5,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.27
2011-10-07,0.0,0.0,11.0,0.0,5.7,115.0,0.0,6.3,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.84
2011-10-10,0.0,0.0,11.0,0.0,5.7,115.5,0.0,6.3,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.42
2011-10-11,0.0,0.0,13.45,0.0,5.71,115.5,0.0,6.3,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.6
2011-10-12,0.0,0.0,13.45,0.0,5.7,115.0,0.0,6.3,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.46
2011-10-13,0.0,0.0,13.45,0.0,5.7,115.5,0.0,6.3,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.44
2011-10-14,0.0,0.0,13.45,0.0,5.64,115.0,0.0,6.2,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.35
2011-10-17,0.0,0.0,13.45,0.0,5.58,114.5,0.0,6.2,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.46
2011-10-18,0.0,0.0,13.45,0.0,5.66,114.5,0.0,6.2,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.82
2011-10-19,0.0,0.0,13.45,0.0,5.67,114.5,0.0,6.2,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.66
2011-10-20,0.0,0.0,13.45,0.0,5.67,115.0,0.0,6.2,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.05
2011-10-21,0.0,0.0,13.5,0.0,5.72,115.5,0.0,6.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.45
2011-10-24,0.0,0.0,13.5,0.0,5.72,115.5,0.0,6.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.17
2011-10-25,0.0,0.0,13.5,0.0,5.66,115.0,0.0,6.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.54
2011-10-26,0.0,0.0,13.5,0.0,5.66,121.5,0.0,6.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.47
2011-10-27,0.0,0.0,13.5,0.0,5.66,125.0,0.0,6.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.17
2011-10-28,0.0,0.0,13.5,0.0,5.71,126.5,0.0,6.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.01
2011-10-31,0.0,0.0,13.5,0.0,5.8,126.5,0.0,6.1,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.53
2011-11-01,0.0,0.0,13.5,0.0,5.82,126.0,0.0,6.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.55
2011-11-02,0.0,0.0,10.5,0.0,5.84,123.0,0.0,5.75,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.04
2011-11-03,0.0,0.0,11.6,0.0,5.65,123.0,0.0,5.75,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.59
2011-11-04,0.0,0.0,11.6,0.0,5.42,122.5,0.0,5.75,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.86
2011-11-07,0.0,0.0,11.6,0.0,5.48,121.0,0.0,5.75,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.95
2011-11-08,0.0,0.0,11.6,0.0,5.42,121.5,0.0,5.75,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.15
2011-11-09,0.0,0.0,11.6,0.0,5.28,120.0,0.0,5.75,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.55
2011-11-10,0.0,0.0,11.6,0.0,5.16,119.0,0.0,5.75,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.18
2011-11-11,0.0,0.0,11.6,0.0,5.13,119.0,0.0,5.75,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.53
2011-11-14,0.0,0.0,11.6,0.0,5.13,120.0,0.0,5.75,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.39
2011-11-15,0.0,0.0,11.6,0.0,5.14,120.0,0.0,5.75,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.58
2011-11-16,0.0,0.0,11.6,0.0,5.15,121.5,0.0,5.75,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.78
2011-11-17,0.0,0.0,11.8,0.0,5.15,121.0,0.0,5.75,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.72
2011-11-18,0.0,0.0,11.8,0.0,5.13,121.0,0.0,5.75,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.13
2011-11-21,0.0,0.0,11.8,0.0,5.16,121.0,0.0,5.75,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.07
2011-11-22,0.0,0.0,11.8,0.0,5.18,120.0,0.0,5.75,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.59
2011-11-23,0.0,0.0,11.8,0.0,5.18,121.5,0.0,5.75,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.21
2011-11-24,0.0,0.0,11.8,0.0,5.15,120.0,0.0,5.75,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.78
2011-11-25,0.0,0.0,11.8,0.0,5.15,120.0,0.0,5.75,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.51
2011-11-28,0.0,0.0,11.8,0.0,5.11,118.5,0.0,5.75,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.69
2011-11-29,0.0,0.0,11.8,0.0,5.09,119.5,0.0,5.75,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.77
2011-11-30,0.0,0.0,11.8,0.0,4.95,118.5,0.0,5.75,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.77
2011-12-01,0.0,0.0,11.8,0.0,4.82,118.0,0.0,5.75,186.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.14
2011-12-02,0.0,0.0,12.1,0.0,4.9,118.5,0.0,5.75,186.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.02
2011-12-05,0.0,0.0,12.1,0.0,5.03,120.0,0.0,5.75,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.73
2011-12-06,0.0,0.0,12.1,0.0,5.03,119.0,0.0,5.75,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.41
2011-12-07,0.0,0.0,12.1,0.0,5.06,119.0,0.0,5.75,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.26
2011-12-08,0.0,0.0,12.1,0.0,5.18,124.5,0.0,5.75,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.8
2011-12-09,0.0,0.0,12.1,0.0,5.2,125.5,0.0,5.75,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.8
2011-12-12,0.0,0.0,12.1,0.0,5.17,125.0,0.0,5.75,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.53
2011-12-13,0.0,0.0,12.1,0.0,5.19,125.5,0.0,5.75,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.29
2011-12-14,0.0,0.0,12.1,0.0,5.21,125.0,0.0,5.75,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.8
2011-12-15,0.0,0.0,12.1,0.0,5.23,128.0,0.0,5.75,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.87
2011-12-16,0.0,0.0,12.3,15.95,5.22,127.0,0.0,5.75,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.43
2011-12-19,0.0,0.0,12.5,16.6,5.16,125.5,0.0,5.8,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.95
2011-12-20,0.0,0.0,12.5,16.95,5.16,124.5,0.0,5.8,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.3
2011-12-21,0.0,0.0,12.5,16.8,5.05,125.5,0.0,5.8,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.28
2011-12-22,0.0,0.0,12.5,16.6,5.09,125.5,0.0,5.8,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.03
2011-12-23,0.0,0.0,12.5,16.35,5.09,125.5,0.0,5.8,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.35
2011-12-27,0.0,0.0,12.5,16.3,5.06,125.0,0.0,5.8,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.49
2011-12-28,0.0,0.0,12.6,16.45,5.05,126.0,0.0,5.8,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.39
2011-12-29,0.0,0.0,12.6,16.5,5.1,126.5,0.0,5.75,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.41
2011-12-30,0.0,0.0,12.6,16.35,5.03,125.0,0.0,5.46,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.73
2012-01-02,0.0,0.0,12.6,16.45,5.12,124.0,0.0,5.46,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.35
2012-01-03,0.0,0.0,12.6,16.4,5.09,126.0,0.0,5.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.12
2012-01-04,0.0,0.0,12.6,16.45,5.03,127.5,0.0,5.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.38
2012-01-05,0.0,0.0,12.6,16.7,4.97,127.5,0.0,5.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.27
2012-01-06,0.0,0.0,12.6,16.65,4.83,127.5,0.0,5.5,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.14
2012-01-09,0.0,0.0,12.6,16.9,4.93,129.5,0.0,5.5,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.16
2012-01-10,0.0,0.0,12.6,17.15,4.97,130.0,0.0,5.5,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.63
2012-01-11,0.0,0.0,12.6,16.95,4.98,129.5,0.0,5.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.48
2012-01-12,0.0,0.0,12.6,16.95,5.08,132.0,0.0,5.5,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.38
2012-01-13,0.0,0.0,12.6,17.1,5.05,132.5,0.0,5.5,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.14
2012-01-16,0.0,0.0,12.8,16.8,5.09,133.0,0.0,5.5,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.61
2012-01-17,0.0,0.0,12.8,16.95,5.09,132.0,0.0,5.5,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.45
2012-01-18,0.0,0.0,12.8,17.1,5.05,135.5,0.0,5.5,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.45
2012-01-19,0.0,0.0,12.8,17.0,5.03,134.5,0.0,5.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.14
2012-01-20,0.0,0.0,12.8,17.0,5.05,136.0,0.0,5.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.49
2012-01-23,0.0,0.0,12.8,17.15,5.05,135.5,0.0,5.5,192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.69
2012-01-24,0.0,0.0,12.8,17.2,5.08,137.0,0.0,5.5,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.26
2012-01-25,0.0,0.0,12.8,17.1,5.09,138.0,0.0,5.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.03
2012-01-26,0.0,0.0,12.8,17.15,5.1,138.0,0.0,5.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.28
2012-01-27,0.0,0.0,12.9,16.85,5.1,139.5,0.0,5.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.23
2012-01-30,0.0,0.0,12.95,16.95,5.2,140.0,0.0,5.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.52
2012-01-31,0.0,0.0,13.1,16.85,5.2,139.5,0.0,5.5,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.01
2012-02-01,0.0,0.0,13.8,16.8,5.2,137.0,0.0,5.5,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.98
2012-02-02,0.0,0.0,13.8,16.75,5.2,139.0,0.0,5.5,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.39
2012-02-03,0.0,0.0,13.6,16.75,5.3,140.0,0.0,5.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.86
2012-02-06,0.0,0.0,14.0,17.0,5.45,139.5,0.0,5.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.27
2012-02-07,0.0,0.0,14.0,16.75,5.55,138.5,0.0,5.5,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.47
2012-02-08,0.0,0.0,14.3,16.6,5.59,137.0,0.0,5.5,191.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.28
2012-02-09,0.0,0.0,14.3,16.8,5.42,135.5,0.0,5.5,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.31
2012-02-10,0.0,0.0,14.3,16.9,5.43,137.0,0.0,5.5,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.27
2012-02-13,0.0,0.0,14.3,16.9,5.43,137.0,0.0,5.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.44
2012-02-14,0.0,0.0,13.5,16.9,5.36,137.0,0.0,5.5,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.27
2012-02-15,0.0,0.0,13.5,16.9,5.44,137.0,0.0,5.5,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.88
2012-02-16,0.0,0.0,13.5,16.95,5.48,139.5,0.0,5.4,188.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.88
2012-02-17,0.0,0.0,13.5,17.25,5.5,139.5,0.0,5.4,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.6
2012-02-20,0.0,0.0,13.5,17.2,5.5,138.5,0.0,5.5,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.88
2012-02-21,0.0,0.0,13.5,17.15,5.49,138.5,0.0,5.5,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.4
2012-02-22,0.0,0.0,13.5,17.15,5.49,138.5,0.0,5.4,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.06
2012-02-23,0.0,0.0,13.5,17.2,5.49,138.5,0.0,5.4,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.44
2012-02-24,0.0,0.0,13.5,17.1,5.41,138.5,0.0,5.4,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.48
2012-02-27,0.0,0.0,13.5,16.85,5.43,140.0,0.0,5.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.63
2012-02-28,0.0,0.0,13.7,16.85,5.43,140.0,0.0,5.5,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.71
2012-02-29,0.0,0.0,13.7,17.1,5.43,140.0,0.0,5.5,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.67
2012-03-01,0.0,0.0,13.7,17.55,5.46,143.0,0.0,5.5,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.15
2012-03-02,0.0,0.0,13.7,17.45,5.59,144.0,0.0,5.5,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.03
2012-03-05,0.0,0.0,13.7,17.35,5.62,147.0,0.0,5.52,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.12
2012-03-06,0.0,0.0,13.7,17.3,5.61,145.0,0.0,5.52,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.25
2012-03-07,0.0,0.0,14.5,17.35,5.67,144.5,0.0,5.52,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.15
2012-03-08,0.0,0.0,14.5,17.4,5.69,144.5,0.0,5.52,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.81
2012-03-09,0.0,0.0,13.7,17.5,5.68,144.0,0.0,5.52,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.41
2012-03-12,0.0,0.0,13.7,17.55,5.69,140.5,0.0,5.52,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.01
2012-03-13,0.0,0.0,13.7,17.65,5.68,143.0,0.0,5.52,191.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.98
