Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2012-05-18,0.0,0.0,15.2,18.6,6.3,155.0,0.0,5.74,204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6271.22,12369.38,3008.0,5267.62,6566.7,2778.79,8611.31,0.0,0.0,0.0,440.45,1051.36,298.3,49.13,672.62,107.01,955.98,4761.18,5797.76,2144.69,25.1,125.22,124.44,135.35,20.24,21.8665,162.61,201.205,2.3496,1.6097,21.3,96.28,37.37,4.0756,17.8035,127.205,0
2012-05-21,0.0,0.0,15.2,18.65,6.38,154.5,0.0,5.57,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6331.04,12504.48,3027.15,5304.48,6524.0,2847.21,8633.89,0.0,0.0,0.0,442.21,1050.54,298.1,49.0,672.15,107.63,975.97,4742.05,5814.59,2150.16,22.01,125.69,124.66,135.29,20.08,21.8695,162.525,200.77,2.3081,1.5999,21.35,97.01,37.69,4.0773,17.8315,126.825,0
2012-05-24,0.0,0.0,15.2,18.85,6.48,157.0,0.0,5.5,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6315.89,12529.75,3038.25,5350.05,6534.4,2839.38,8563.38,0.0,0.0,0.0,439.67,1067.29,302.93,49.91,683.06,108.61,986.62,4596.52,5852.44,2156.52,21.54,126.24,125.91,134.91,20.33,21.8095,162.06,202.595,2.3205,1.6245,21.44,97.5,37.14,4.0657,17.992,129.265,0
2012-05-31,0.0,0.0,14.0,18.45,6.6,156.5,0.0,5.5,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6264.38,12393.45,3017.01,5320.86,6089.8,2827.34,8542.73,0.0,0.0,0.0,432.26,1068.15,302.9,49.72,682.97,109.88,975.98,4513.38,5850.18,2118.94,24.06,127.2,126.52,134.49,20.53,21.7445,161.565,201.39,2.3288,1.6683,21.36,98.44,36.77,3.913,17.98,130.715,0
2012-06-13,0.0,0.0,13.5,18.05,6.64,156.0,0.0,5.6,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6152.49,12496.38,3030.04,5483.81,6615.3,2818.61,8587.84,0.0,0.0,0.0,431.24,1070.97,304.47,50.0,685.25,109.42,976.01,4408.73,5944.69,2143.5,24.27,127.29,124.42,133.99,20.36,21.662,160.935,198.67,2.3241,1.613,21.43,99.25,37.39,3.9457,18.216,128.125,1
2012-06-28,0.0,0.0,13.5,18.15,6.63,148.5,0.0,5.6,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6149.91,12602.26,3051.68,5493.06,6721.7,2849.49,8874.11,0.0,0.0,0.0,434.32,1038.57,296.07,48.4,666.35,108.01,979.53,4582.94,5986.85,2157.62,19.71,127.39,122.75,131.41,19.94,21.2315,157.795,196.815,2.2344,1.5963,20.95,99.91,36.8,3.8288,18.007,126.885,1
2012-07-11,0.0,0.0,13.5,18.15,6.73,154.0,0.0,4.98,209.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,6453.85,12604.53,3157.25,5664.48,6805.9,2887.98,8851.0,0.0,0.0,0.0,460.4,1053.5,299.64,49.03,674.38,108.93,1026.12,4797.68,6174.75,2246.23,17.95,131.75,126.03,130.97,20.14,21.1435,157.28,199.235,2.3094,1.6113,21.03,102.51,37.6,3.9289,18.3595,128.505,0
2012-07-13,0.0,0.0,13.5,18.1,6.73,154.5,0.0,5.0,211.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,6557.1,12777.09,3180.81,5666.13,6664.6,2908.47,8724.12,0.0,0.0,0.0,461.1,1057.54,300.94,49.31,677.31,108.97,1030.94,4838.63,6181.81,2259.09,16.74,131.49,126.69,131.07,20.17,21.1615,157.465,200.185,2.3406,1.6224,21.07,102.3,37.62,3.947,18.2905,128.525,0
2012-08-01,0.0,0.0,12.95,18.2,6.75,138.5,0.0,4.85,202.0,8.31,0.0,0.0,0.0,0.0,0.0,0.0,6754.46,12971.06,3321.56,5712.82,6720.0,2920.21,8641.85,0.0,0.0,0.0,481.6,994.43,283.41,45.59,637.85,107.89,1065.91,4648.33,6399.27,2333.38,18.96,126.61,120.38,123.14,18.91,19.885,148.015,188.06,2.1706,1.5429,20.02,97.84,36.05,3.7357,17.7985,121.045,0
2012-08-09,0.0,0.0,13.05,18.35,6.79,142.75,0.0,4.85,202.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,6964.99,13165.19,3456.71,5851.51,7110.2,3018.64,8978.6,0.0,0.0,0.0,492.22,1008.17,286.83,46.26,645.55,108.47,1083.67,4870.09,6505.29,2437.04,15.28,126.55,120.68,122.56,18.81,19.774,147.185,187.06,2.1642,1.5222,20.22,97.11,36.32,3.7715,17.874,119.595,0
2012-08-13,0.0,0.0,13.05,18.35,7.02,144.5,0.0,4.85,200.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,6909.68,13169.43,3426.41,5831.88,7069.6,3022.52,8885.15,0.0,0.0,0.0,489.03,1013.09,288.31,46.35,648.89,109.94,1077.27,4819.51,6466.18,2415.96,13.7,125.83,120.54,122.86,18.77,19.827,147.565,187.66,2.159,1.5278,20.14,96.81,36.12,3.7549,17.8385,119.655,0
2012-08-24,0.0,0.0,13.5,18.0,7.11,140.0,0.0,4.67,200.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,6971.07,13157.97,3433.21,5776.6,7310.3,3069.79,9070.76,0.0,0.0,0.0,487.55,999.01,286.08,45.6,643.87,111.49,1058.58,4876.91,6475.94,2434.23,15.18,125.87,121.84,126.0,18.96,20.3155,151.32,191.18,2.1739,1.5373,20.74,98.18,36.98,3.8012,18.308,120.935,0
2012-08-30,0.0,0.0,14.5,18.0,7.1,141.0,0.0,4.67,199.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,6895.49,13000.71,3379.11,5719.45,7195.0,3048.71,8983.78,0.0,0.0,0.0,488.04,1000.5,286.99,45.65,645.93,112.42,1038.38,4944.7,6378.29,2403.8,17.83,126.09,123.46,127.6,19.26,20.5705,153.24,193.4,2.1985,1.558,21.05,97.81,36.5,3.7656,18.3175,122.55,0
2012-08-31,0.0,0.0,14.5,18.0,7.12,138.5,0.0,4.67,199.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,6970.79,13090.84,3413.07,5711.48,7420.5,3066.96,8839.91,0.0,0.0,0.0,490.16,994.37,285.48,45.26,642.51,112.8,1043.93,4998.86,6388.01,2440.71,17.47,125.91,123.64,127.71,19.18,20.5905,153.445,193.545,2.1914,1.5561,21.04,97.94,36.79,3.7822,18.4095,121.975,0
2012-09-06,0.0,0.0,14.3,17.95,7.04,135.5,0.0,4.67,200.0,8.98,0.0,0.0,0.0,0.0,0.0,0.0,7167.33,13292.0,3509.88,5777.34,7862.0,3135.81,8680.57,0.0,0.0,0.0,499.82,989.14,284.24,44.91,639.72,113.24,1058.45,5171.77,6527.87,2524.95,15.6,126.67,125.35,129.15,19.41,20.8815,155.6,196.255,2.2138,1.5619,21.07,98.74,37.69,3.8553,18.257,123.195,0
2012-09-19,0.0,0.0,15.5,18.4,7.03,139.0,0.0,4.57,200.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,7390.76,13577.96,3531.82,5888.48,8098.8,3182.62,9232.21,0.0,0.0,0.0,488.72,1004.25,288.6,45.47,649.55,115.81,1106.43,5333.59,6570.72,2567.67,13.88,128.47,125.86,132.23,19.46,21.4715,160.06,199.01,2.2679,1.5652,21.51,101.4,38.59,3.9305,18.8345,122.66,0
2012-09-20,0.0,0.0,15.5,18.8,7.07,140.0,0.0,4.57,200.0,9.56,0.0,0.0,0.0,0.0,0.0,0.0,7389.49,13596.93,3509.92,5854.64,8022.1,3175.96,9086.98,0.0,0.0,0.0,494.5,1010.31,290.09,45.63,652.9,116.85,1100.23,5337.92,6556.49,2553.03,14.07,128.78,126.39,132.27,19.6,21.475,160.095,200.21,2.2767,1.578,21.52,102.33,38.6,3.9519,18.9155,123.455,0
2012-09-27,0.0,0.0,14.5,19.0,7.13,135.0,0.0,4.8,198.0,9.78,0.0,0.0,0.0,0.0,0.0,0.0,7290.02,13485.97,3439.32,5779.42,7842.3,3136.6,8949.87,0.0,0.0,0.0,494.1,997.37,286.82,44.69,645.53,118.13,1083.62,5232.37,6545.91,2506.06,14.84,129.51,126.47,132.32,19.77,21.4865,160.155,201.33,2.3547,1.5975,21.71,103.12,38.82,4.0068,19.008,124.055,0
2012-10-09,0.0,0.0,14.5,19.3,7.03,134.0,0.0,4.76,194.5,10.02,0.0,0.0,0.0,0.0,0.0,0.0,7234.53,13473.53,3382.78,5810.25,7745.4,3065.02,8769.59,0.0,0.0,0.0,499.97,994.05,285.41,44.38,642.36,118.15,1073.66,5361.43,6649.1,2472.23,16.37,125.39,125.64,130.7,19.45,21.226,158.295,196.665,2.3238,1.5711,21.44,100.47,38.85,3.9455,18.3445,122.865,0
2012-10-19,0.0,0.0,14.5,19.5,7.08,134.5,0.0,4.76,198.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,7380.64,13343.51,3504.56,5896.15,7913.4,3005.62,9002.68,0.0,0.0,0.0,504.66,1000.12,287.37,44.53,646.78,119.91,1064.64,5442.84,6756.14,2542.24,17.06,128.72,125.44,134.23,19.83,21.7575,162.295,199.435,2.3031,1.5712,22.01,101.69,39.51,4.0342,18.937,124.64,1
2012-11-14,0.0,0.0,14.0,21.0,7.9,130.0,0.0,4.76,184.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,7101.92,12570.95,3400.02,5722.01,7673.0,2846.81,8664.73,0.0,0.0,0.0,484.61,987.78,283.7,42.44,638.51,127.78,1052.22,5273.9,6676.96,2472.84,17.92,133.83,128.6,136.48,20.69,22.036,164.365,204.42,2.3487,1.6081,22.42,104.53,39.39,4.0704,19.014,129.045,0
2012-11-28,0.0,224.0,14.05,21.475,7.67,132.0,0.0,4.57,183.0,10.77,0.0,0.0,0.0,0.0,0.0,0.0,7343.41,12985.11,3515.19,5803.28,7837.6,2991.78,9308.35,0.0,0.0,0.0,486.44,995.97,284.89,42.77,641.2,127.2,1069.39,5223.0,6756.48,2546.84,15.51,132.0,126.95,135.44,20.27,21.868,162.99,201.74,2.264,1.537,22.21,103.76,39.73,4.057,18.957,125.825,0
2012-12-07,0.0,219.0,14.1,21.65,7.67,133.0,0.0,4.57,186.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,7517.8,13155.13,3605.61,5914.4,7848.5,2978.04,9527.39,0.0,0.0,0.0,498.57,1009.22,287.44,43.22,646.93,127.87,1098.62,5436.18,6925.25,2601.37,15.9,132.82,127.87,135.51,20.29,21.952,163.735,203.13,2.3265,1.5358,22.31,105.44,39.74,4.1088,18.9785,126.655,0
2012-12-12,0.0,223.5,14.1,21.65,7.8,132.0,0.0,4.57,185.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,7614.79,13245.45,3646.66,5945.85,7986.8,3013.81,9581.46,0.0,0.0,0.0,500.84,1007.06,287.97,43.19,648.13,128.88,1103.35,5561.47,6959.39,2630.34,15.95,133.62,128.67,136.72,20.34,22.2,165.52,204.475,2.3387,1.5223,22.52,106.79,40.46,4.1487,19.0345,126.69,1
2012-12-13,0.0,223.0,14.1,21.65,7.8,132.0,0.0,4.57,188.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,7581.98,13170.72,3643.13,5929.61,8017.1,2992.16,9742.73,0.0,0.0,0.0,497.77,1012.67,289.32,43.46,651.17,128.98,1092.12,5615.41,6919.54,2627.66,16.56,133.42,128.72,137.21,20.32,22.217,165.745,204.205,2.3272,1.5159,22.54,106.86,40.44,4.1214,19.008,126.745,1
2013-01-04,0.0,243.5,15.0,23.5,8.52,145.0,0.0,3.8,196.0,11.36,0.0,0.0,0.0,0.0,0.0,32.95,7776.37,13435.21,3730.02,6089.84,8435.8,3101.66,10688.11,0.0,0.0,0.0,513.09,1090.44,310.22,46.66,698.21,137.84,1136.77,5878.78,7058.92,2709.35,13.83,135.53,131.01,139.87,20.81,22.6585,169.015,207.76,2.3594,1.4664,23.06,107.58,41.05,4.2605,19.7775,129.325,1
2013-01-15,0.0,250.0,15.5,24.75,9.49,153.0,0.0,3.74,203.5,12.58,0.0,0.0,0.0,0.0,0.0,32.9,7675.91,13534.89,3697.35,6117.31,8601.0,3110.78,10879.08,0.0,0.0,0.0,526.43,1151.27,326.35,49.17,734.51,144.19,1127.51,6130.45,7272.31,2701.59,13.55,136.13,130.94,138.35,20.66,22.9745,171.485,207.07,2.3499,1.4528,23.14,108.21,41.71,4.2566,19.834,128.895,0
2013-01-23,0.0,253.0,15.5,24.25,9.51,148.5,0.0,3.74,201.0,12.3,0.0,0.0,0.0,0.0,0.0,33.0,7707.54,13779.33,3726.17,6197.64,8613.3,3153.67,10486.99,0.0,0.0,0.0,537.92,1132.72,323.2,48.56,727.42,144.1,1140.82,6337.59,7391.95,2708.28,12.46,136.08,129.27,138.97,20.73,23.051,171.8,204.645,2.4044,1.4557,23.21,108.53,41.19,4.2805,19.8115,128.995,1
2013-02-11,0.0,262.0,14.8,25.85,10.68,159.5,0.0,3.79,204.0,13.02,0.0,0.0,0.0,0.0,0.0,34.2,7633.74,13971.24,3650.58,6277.06,8078.6,3192.0,11153.16,0.0,0.0,0.0,520.37,1198.26,339.98,51.34,765.18,149.04,1171.01,6159.78,7407.6,2622.61,12.94,131.8,127.72,139.62,20.67,23.038,171.975,200.935,2.3862,1.3645,23.3,107.27,41.39,4.2536,20.0545,128.23,1
2013-02-27,0.0,270.5,14.8,26.1,11.2,158.0,0.0,3.5,206.0,13.42,0.0,0.0,0.0,0.0,0.0,33.9,7675.83,14075.37,3691.49,6325.88,8136.7,3162.26,11253.97,0.0,0.0,0.0,543.04,1210.82,344.75,52.01,775.89,151.63,1194.07,6001.53,7484.99,2611.89,14.73,129.03,123.25,135.64,20.26,22.182,165.73,191.18,2.3444,1.3678,22.12,104.25,39.86,4.2182,19.5695,125.91,1
2013-03-01,0.0,272.0,14.8,26.65,11.7,155.0,0.0,3.48,210.0,13.22,0.0,0.0,0.0,0.0,0.0,33.55,7708.16,14089.66,3699.91,6378.6,8187.1,3169.74,11606.38,0.0,0.0,0.0,549.11,1217.23,346.52,52.4,779.87,151.18,1199.21,5938.37,7601.99,2616.75,15.36,126.99,121.28,131.99,19.95,21.75,162.155,187.155,2.2625,1.3314,21.67,102.66,39.27,4.0565,19.364,124.53,1
2013-03-05,0.0,273.0,14.8,26.85,11.7,155.0,0.0,3.48,207.0,13.11,0.0,0.0,0.0,0.0,0.0,33.4,7870.31,14253.77,3787.19,6431.95,8423.3,3224.13,11683.45,0.0,0.0,0.0,562.55,1213.98,347.19,52.21,781.37,154.3,1217.41,6027.52,7718.46,2683.02,13.48,127.9,121.39,132.59,20.06,21.8495,162.795,188.735,2.2697,1.3377,21.91,103.66,39.45,4.0755,19.5605,124.74,0
2013-03-15,0.0,280.0,15.4,27.0,11.63,157.5,0.0,3.5,210.0,13.65,0.0,0.0,0.0,0.0,0.0,34.2,8042.85,14514.11,3844.03,6489.65,8619.1,3249.07,12560.95,0.0,0.0,0.0,554.75,1231.28,354.28,52.9,792.34,156.87,1217.35,6185.96,7864.39,2725.72,11.3,129.86,122.39,132.83,20.08,21.877,163.1,188.505,2.3118,1.3087,21.66,103.19,39.35,4.0724,19.5025,124.655,0
2013-04-10,0.0,275.5,15.4,26.7,11.5,146.5,0.0,3.57,201.0,13.4,0.0,0.0,0.0,0.0,0.0,34.1,7810.63,14802.24,3743.71,6387.37,8136.4,3297.25,13288.13,0.0,0.0,0.0,537.44,1181.59,342.57,50.67,763.2,153.85,1193.66,5961.57,7771.37,2661.62,12.36,125.45,117.33,127.53,19.12,20.855,155.51,182.385,2.1782,1.1926,20.72,102.07,37.99,3.8506,18.601,118.975,0
2013-04-29,0.0,267.0,15.8,28.65,12.87,148.5,0.0,3.5,183.0,13.4,0.0,0.0,0.0,0.0,9.59,33.5,7873.5,14818.75,3868.68,6458.02,8450.9,3307.02,13884.13,0.0,0.0,0.0,538.93,1184.68,344.22,50.42,766.87,157.7,1198.11,6262.02,7901.73,2717.38,13.71,120.92,115.53,124.75,18.99,20.5265,153.04,181.095,2.1585,1.195,20.1,100.09,36.96,3.7721,17.871,116.83,0
2013-05-02,0.0,267.0,15.8,28.7,13.0,145.5,0.0,3.66,180.0,13.23,0.0,0.0,0.0,0.0,9.88,33.4,7961.71,14831.58,3858.76,6460.71,8406.4,3340.62,13694.04,0.0,0.0,0.0,538.01,1173.14,342.42,49.94,762.85,157.56,1194.42,6235.09,7902.21,2718.9,13.59,119.32,115.22,124.52,18.82,20.4035,152.095,180.865,2.1504,1.1884,20.06,98.91,36.76,3.7371,17.8045,116.42,0
2013-05-10,0.0,270.0,15.8,28.05,13.17,150.0,0.0,3.66,180.0,13.15,0.0,0.0,0.0,26.35,10.0,33.2,8278.59,15118.49,3953.83,6624.98,8544.5,3436.58,14607.54,0.0,0.0,0.0,546.03,1184.68,346.1,50.72,771.04,156.53,1227.31,6275.6,8177.85,2785.24,12.59,120.44,118.99,125.59,19.37,20.9385,156.145,184.645,2.1693,1.1826,20.75,99.75,37.68,3.8324,18.2235,120.175,0
2013-05-24,0.0,261.5,15.9,29.0,12.85,135.5,0.0,3.66,181.5,12.73,0.0,0.0,0.0,26.4,10.01,32.4,8305.32,15303.1,3956.79,6654.34,8264.6,3459.14,14612.45,0.0,0.0,0.0,544.48,1142.79,336.63,48.56,749.81,157.27,1217.06,6018.65,8168.78,2764.29,13.99,119.52,120.06,128.82,20.12,21.5005,160.195,187.385,2.2116,1.223,21.24,100.3,38.17,3.9541,18.655,123.88,0
2013-05-28,0.0,257.0,16.0,28.8,12.77,136.5,0.0,3.66,181.0,12.32,0.0,0.0,0.0,26.25,9.85,32.3,8480.87,15409.39,4050.56,6762.01,8511.3,3488.89,14311.98,0.0,0.0,0.0,552.21,1138.42,334.0,48.43,743.95,154.39,1244.04,6103.12,8221.22,2835.87,14.48,119.45,119.45,127.17,20.28,21.429,159.705,186.86,2.2128,1.2134,21.06,100.31,37.96,3.9407,18.4835,124.23,0
2013-05-31,0.0,252.0,16.0,29.1,12.62,134.5,0.0,3.66,176.0,12.35,0.0,0.0,0.0,26.4,9.97,28.6,8348.84,15115.57,3948.59,6583.09,8320.6,3455.91,13774.54,0.0,0.0,0.0,535.37,1123.48,329.55,47.53,734.05,153.97,1214.77,5939.43,7947.01,2769.64,16.3,117.28,118.05,128.26,20.01,21.3555,159.25,186.21,2.1689,1.2192,20.87,97.27,37.22,3.8377,18.5105,122.51,0
2013-06-04,0.0,252.0,16.0,29.25,13.0,137.5,0.0,3.66,176.0,12.31,0.0,0.0,0.0,26.4,9.94,28.45,8295.96,15177.54,3925.83,6558.58,8363.0,3445.26,13533.76,0.0,0.0,0.0,537.26,1136.85,332.72,48.2,741.12,154.06,1207.56,5930.99,7875.68,2755.7,16.27,117.94,118.17,129.04,19.92,21.447,159.85,187.14,2.1637,1.2218,21.03,97.97,37.72,3.8255,18.6245,122.205,0
2013-06-12,0.0,251.0,16.0,29.8,13.11,134.5,0.0,3.66,170.0,12.65,0.0,0.0,0.0,26.55,10.05,27.65,8143.27,14995.23,3793.7,6299.45,8123.8,3400.43,13289.32,0.0,0.0,0.0,527.27,1125.81,329.12,47.46,732.07,153.22,1177.26,5765.21,7656.83,2666.52,18.59,114.09,117.85,130.7,19.69,21.516,160.49,188.665,2.0916,1.253,20.9,96.15,37.61,3.7347,18.473,120.33,0
2013-06-20,0.0,260.0,16.0,30.2,12.96,133.5,0.0,3.66,169.0,12.35,0.0,0.0,0.0,26.9,10.22,27.2,7928.48,14758.32,3698.93,6159.51,7822.1,3364.64,13014.58,0.0,0.0,0.0,506.66,1124.91,329.69,47.43,733.34,154.17,1138.6,5646.66,7496.05,2586.45,20.49,112.5,117.73,131.93,20.04,21.6785,161.7,189.7,2.0618,1.2573,20.39,94.9,37.17,3.7004,18.617,122.315,0
2013-06-24,0.0,264.0,16.0,30.35,12.93,133.5,0.0,3.66,168.5,12.38,0.0,0.0,0.0,26.75,10.14,26.9,7692.45,14659.56,3595.63,6029.1,7553.2,3320.76,13062.78,0.0,0.0,0.0,493.9,1126.76,329.87,47.5,733.74,153.98,1112.14,5290.84,7249.47,2511.83,20.11,114.06,117.44,132.17,20.07,21.6935,161.785,190.33,2.0623,1.2619,20.1,95.59,37.34,3.764,18.234,123.325,0
2013-06-25,0.0,266.0,16.0,31.0,12.91,133.5,0.0,3.66,167.0,12.4,0.0,0.0,0.0,26.75,10.17,26.7,7811.3,14760.31,3649.82,6101.91,7607.7,3347.89,12969.34,0.0,0.0,0.0,503.1,1129.19,330.21,47.44,734.49,154.86,1129.25,5429.98,7397.39,2543.37,18.47,114.52,117.62,131.81,20.09,21.6765,161.78,190.71,2.0667,1.2643,20.3,95.73,37.32,3.7677,18.42,123.66,0
2013-07-08,0.0,274.0,16.0,32.4,13.25,130.5,0.0,3.45,162.0,12.42,0.0,0.0,0.0,26.6,10.01,25.65,7968.54,15224.69,3823.83,6450.07,8017.6,3484.83,14109.34,0.0,0.0,0.0,533.01,1133.71,330.03,47.25,734.08,155.87,1182.64,5529.02,7863.48,2650.85,14.78,115.48,119.76,131.21,20.56,21.8195,162.73,189.045,2.076,1.2523,20.59,98.62,37.71,3.8079,18.657,126.44,0
2013-07-19,0.0,274.0,16.0,33.55,13.6,139.2,0.0,3.45,161.0,12.75,0.0,0.0,0.0,28.05,10.56,25.6,8331.57,15543.74,3925.32,6630.67,7943.2,3587.61,14589.91,0.0,0.0,0.0,538.7,1179.2,338.34,48.5,752.58,159.39,1221.21,5524.47,7928.12,2716.17,12.54,111.0,116.72,128.59,19.77,21.325,159.03,184.75,2.0445,1.2023,20.27,95.98,37.54,3.7374,18.514,121.005,0
2013-08-06,0.0,277.5,16.0,34.25,15.2,136.75,0.0,3.24,169.0,13.145,0.0,0.0,0.0,29.55,11.15,25.95,8299.73,15518.74,4032.57,6604.21,8529.5,3665.77,14401.06,0.0,0.0,0.0,557.78,1211.26,349.91,50.21,778.31,164.48,1242.12,5696.64,7996.79,2790.78,12.72,106.51,114.23,127.98,19.39,21.148,157.705,181.895,1.9541,1.2125,20.02,93.62,37.49,3.593,18.091,118.515,0
2013-08-07,0.0,275.0,16.0,34.4,15.05,138.5,0.0,3.24,166.0,13.15,0.0,0.0,0.0,29.95,11.21,26.15,8260.48,15470.67,4038.49,6511.21,8574.1,3654.01,13824.94,0.0,0.0,0.0,554.36,1214.92,349.44,50.0,777.27,165.24,1240.41,5720.1,7976.28,2794.44,12.98,106.56,113.6,128.46,19.35,21.176,157.925,183.4,1.9315,1.2292,20.07,94.39,37.5,3.5922,18.187,118.41,0
2013-08-09,0.0,273.0,16.0,34.45,15.0,143.0,0.0,3.15,173.0,13.23,0.0,0.0,0.0,30.6,11.34,26.5,8338.31,15425.51,4076.55,6583.39,8735.5,3660.11,13615.19,0.0,0.0,0.0,560.43,1228.88,354.86,50.95,789.32,166.66,1253.79,5966.69,7977.34,2825.62,13.41,108.84,115.08,128.29,19.29,21.1755,157.975,183.51,1.946,1.2304,20.23,95.18,37.73,3.6008,18.2115,118.395,0
2013-08-13,0.0,272.0,16.0,34.25,14.76,140.5,0.0,3.15,174.0,13.1,0.0,0.0,0.0,30.65,11.39,27.1,8415.76,15451.01,4092.5,6611.94,8758.5,3684.44,13867.0,0.0,0.0,0.0,568.07,1217.29,352.96,50.49,785.1,166.96,1260.44,6036.43,8036.44,2841.61,12.31,109.62,116.27,128.9,19.48,21.383,159.495,185.78,1.9404,1.2246,20.43,95.78,38.01,3.6362,18.401,120.26,0
2013-08-15,0.0,265.0,16.0,34.25,14.61,135.5,0.0,3.15,169.0,13.15,0.0,0.0,0.0,31.0,11.51,26.05,8376.29,15112.19,4093.2,6483.34,8737.6,3606.12,13752.94,0.0,0.0,0.0,563.44,1197.98,348.37,49.18,774.88,169.14,1245.35,6051.17,7982.43,2835.86,14.73,110.03,116.81,129.97,19.69,21.5425,160.67,188.285,1.9669,1.2363,20.37,97.18,38.02,3.6588,18.499,120.375,0
2013-08-16,0.0,260.0,16.0,34.3,14.7,137.5,0.0,3.15,170.0,13.1,0.0,0.0,0.0,30.2,11.1,26.2,8391.94,15081.47,4123.89,6499.99,8821.3,3602.78,13650.11,0.0,0.0,0.0,570.25,1194.73,349.13,49.4,776.57,168.74,1255.02,6021.28,7961.31,2854.27,14.37,110.26,116.14,129.58,19.59,21.457,160.02,187.635,1.9191,1.2309,20.29,97.28,37.86,3.647,18.4325,120.05,0
2013-08-21,0.0,258.5,16.0,34.65,14.66,135.5,0.0,3.15,174.0,13.22,0.0,0.0,0.0,30.7,10.76,25.9,8285.41,14897.55,4015.09,6390.84,8461.8,3599.79,13424.33,0.0,0.0,0.0,565.34,1188.58,349.16,49.38,776.65,168.96,1226.05,5860.41,7887.14,2774.58,15.94,108.05,114.98,130.56,19.62,21.566,160.875,188.6,1.8575,1.2329,19.8,94.5,37.86,3.6329,18.325,120.44,1
2013-08-22,0.0,255.5,16.0,34.6,14.7,133.5,0.0,3.15,171.0,13.28,0.0,0.0,0.0,30.7,10.75,25.9,8397.89,14963.74,4059.12,6446.87,8629.7,3638.71,13365.17,0.0,0.0,0.0,566.51,1180.76,346.73,48.85,771.23,168.98,1237.14,5991.1,7988.6,2812.32,14.76,108.59,114.63,130.57,19.74,21.582,161.0,187.905,1.8755,1.2209,19.74,94.38,37.89,3.6468,18.488,120.545,0
2013-08-26,0.0,255.0,16.0,34.4,14.46,133.5,0.0,3.15,171.0,13.15,0.0,0.0,0.0,30.2,10.71,25.55,8435.15,14946.46,4067.13,6492.1,8649.9,3657.57,13636.28,0.0,0.0,0.0,565.85,1173.77,344.93,48.64,767.23,167.82,1245.99,5977.12,8022.2,2821.45,14.99,108.55,114.47,130.24,19.63,21.543,160.695,187.235,1.8718,1.2202,19.91,94.38,37.96,3.6332,18.461,120.205,0
2013-08-29,0.0,251.0,16.0,34.5,14.21,133.5,0.0,3.15,169.0,13.42,0.0,0.0,0.0,29.9,10.57,25.55,8194.55,14840.95,3986.35,6483.05,8432.1,3620.3,13459.71,0.0,0.0,0.0,557.26,1165.51,342.1,48.16,760.95,166.99,1224.31,5900.48,7763.55,2758.31,16.81,107.14,113.91,128.89,19.67,21.297,158.855,186.005,1.7866,1.2199,19.69,93.21,37.1,3.6074,18.207,119.97,0
2013-08-30,0.0,240.5,16.0,34.2,14.28,134.5,0.0,3.15,169.0,13.31,0.0,0.0,0.0,29.75,10.43,25.55,8103.15,14810.31,3933.78,6412.93,8290.5,3589.87,13388.86,0.0,0.0,0.0,551.76,1157.27,340.49,47.99,757.35,165.79,1214.35,5807.76,7745.97,2721.37,17.01,106.64,113.72,128.86,19.59,21.2375,158.455,185.85,1.7989,1.2213,19.61,92.59,37.12,3.602,18.1085,119.89,0
