Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2016-11-09,10.4,315.0,26.45,51.9,23.35,233.0,91.85,18.45,382.0,25.25,91.3,3.07,14.15,26.75,8.875,46.0,10646.01,18589.69,4543.48,6911.84,8901.5,5251.07,16251.54,1231.47,1343.11,1169.7,822.58,1675.11,578.07,82.5,1202.45,215.59,1456.71,4495.29,7897.84,3056.29,14.38,85.58,83.53,113.88,16.24,16.4295,122.3,139.07,1.653,1.0609,13.43,81.61,28.15,1.7552,12.3665,112.1,0
2016-11-10,10.3,313.75,26.45,52.5,23.65,238.5,92.5,19.25,400.0,25.0,91.3,3.06,14.41,27.55,8.95,45.9,10630.12,18807.88,4530.95,6827.98,8756.8,5208.8,17344.42,1233.17,1341.84,1172.87,814.03,1692.09,587.25,83.97,1221.56,217.29,1460.52,4417.17,7928.77,3046.59,14.74,85.34,83.22,113.57,16.47,16.4085,122.105,140.735,1.6661,1.0493,13.4,80.85,27.94,1.7064,12.4,112.095,0
2016-11-11,10.35,315.0,25.9,52.8,24.4,245.5,94.1,19.25,400.0,25.3,90.8,3.08,14.51,27.65,9.03,45.6,10667.95,18847.66,4489.27,6730.43,8639.2,5237.11,17374.79,1234.89,1346.95,1172.73,810.0,1718.35,593.34,84.89,1234.22,218.92,1451.53,4376.94,7880.29,3030.02,14.17,84.87,82.97,113.68,16.45,16.3775,121.995,141.61,1.6588,1.0534,13.37,80.0,27.57,1.7106,12.359000000000002,112.375,0
2016-11-14,10.4,315.25,26.7,52.4,23.9,247.0,94.8,19.85,400.0,25.0,91.25,3.07,14.51,27.775,9.07,45.75,10693.69,18868.69,4508.55,6753.18,8658.2,5218.4,17672.62,1236.42,1350.99,1172.97,809.54,1715.32,593.51,84.89,1234.57,219.19,1443.09,4370.84,7900.57,3039.8,14.48,85.52,83.51,113.42,16.49,16.329,121.55,141.41,1.6633,1.0441,13.36,80.57,27.48,1.7153,12.3645,113.205,0
2016-11-15,10.35,313.5,26.3,53.2,23.3,243.5,94.2,19.75,400.0,24.65,90.85,3.055,14.49,27.75,9.055,45.6,10735.14,18923.06,4536.53,6792.74,8687.1,5275.62,17668.15,1236.79,1352.07,1172.66,817.52,1697.85,589.01,84.16,1225.2,218.51,1466.46,4404.16,7909.2,3049.72,13.37,85.61,84.22,113.07,16.39,16.3155,121.44,141.095,1.6606,1.0375,13.43,80.44,27.57,1.7630000000000001,12.3285,113.27,0
2016-11-16,10.2,317.0,26.15,52.35,23.4,246.5,93.2,19.5,385.0,24.6,90.2,3.03,14.49,27.7,8.93,45.5,10663.87,18868.14,4501.14,6749.72,8638.5,5294.58,17862.21,1231.04,1344.42,1169.21,817.84,1699.04,584.86,83.59,1216.57,216.82,1458.25,4395.09,7914.02,3026.36,13.72,84.69,84.2,113.01,16.68,16.2615,121.045,140.875,1.6665,1.038,13.36,80.05,27.17,1.7487,12.3075,113.22,0
2016-11-17,10.22,323.5,26.15,52.4,23.45,245.5,93.2,19.5,385.0,24.6,90.65,3.02,14.47,27.95,8.93,45.5,10685.54,18903.82,4527.77,6794.71,8718.0,5333.97,17862.63,1230.44,1347.71,1167.63,820.25,1702.2,585.67,83.71,1218.27,216.97,1472.05,4416.19,7964.68,3041.79,13.35,84.31,84.18,113.03,16.38,16.2585,120.96,141.345,1.6563,1.0338,13.33,79.97,27.27,1.754,12.3245,113.835,0
2016-11-18,10.29,334.0,26.15,52.95,23.55,245.0,94.6,19.9,385.0,25.05,90.9,3.05,14.93,28.575,9.08,45.25,10664.56,18867.93,4504.35,6775.77,8622.9,5321.51,17967.41,1229.56,1347.98,1166.2,821.76,1713.41,589.6,84.1,1226.44,220.46,1476.47,4420.3,7904.55,3020.83,12.85,83.44,84.22,112.58,16.48,16.1915,120.395,140.38,1.6647,1.0249,13.23,79.79,27.12,1.7569,12.2745,113.71,0
2016-11-21,10.25,335.0,26.15,52.95,23.5,243.0,94.05,19.7,385.0,25.2,90.75,3.05,14.82,28.25,9.08,45.25,10685.13,18956.69,4529.58,6777.96,8614.6,5368.86,18106.02,1229.27,1345.96,1167.11,820.92,1708.53,588.22,83.91,1223.57,219.89,1478.58,4438.52,7849.86,3032.97,12.42,83.46,84.41,112.28,16.42,16.182000000000002,120.395,141.505,1.6589,1.0219,13.26,80.03,27.18,1.7684,12.2865,113.265,0
2016-11-22,10.3,330.5,25.3,53.2,23.5,241.5,94.1,19.85,385.0,25.0,90.2,3.04,14.75,28.0,9.08,44.675,10713.85,19023.87,4548.35,6819.72,8651.5,5386.35,18162.94,1228.14,1342.86,1167.03,817.55,1700.29,585.57,83.52,1218.06,218.98,1485.05,4441.67,7741.82,3044.33,12.41,83.79,84.22,111.94,16.41,16.17,120.3,140.64,1.6525,1.0186,13.29,79.95,27.23,1.7757,12.2825,113.2,0
2016-11-23,10.28,331.0,25.55,53.0,23.85,241.5,94.9,20.0,382.0,25.1,90.45,3.05,14.86,28.1,9.015,44.8,10662.44,19083.18,4529.21,6817.71,8627.5,5380.68,18162.94,1227.66,1341.19,1167.21,813.49,1708.39,586.53,83.66,1220.05,219.76,1482.63,4427.03,7752.24,3032.14,12.43,83.98,84.31,111.83,16.35,16.13,120.025,141.445,1.6466,1.0108,13.21,79.76,27.07,1.7664,12.2555,113.715,0
2016-11-24,10.56,339.0,26.35,53.4,24.15,246.0,95.3,20.2,382.0,25.5,92.0,3.08,15.05,28.4,9.05,45.8,10689.26,19083.18,4542.56,6829.2,8657.2,5380.68,18333.41,1227.66,1341.19,1167.21,815.59,1734.62,594.23,84.79,1236.08,221.87,1484.33,4444.51,7798.5,3040.6,12.43,84.09,84.14,111.61,16.4,16.1055,119.805,141.355,1.6505,1.0015,13.2,79.46,27.1,1.7594,12.272,113.515,0
2016-11-25,10.45,337.5,26.35,52.95,24.05,244.5,96.0,19.75,382.0,25.65,91.75,3.105,14.81,27.55,9.05,45.85,10699.27,19152.14,4550.27,6840.75,8674.4,5398.92,18381.22,1234.71,1346.55,1173.17,824.87,1728.8,592.1,84.49,1231.64,221.02,1491.23,4461.89,7881.53,3048.38,12.34,84.08,83.48,111.45,16.33,16.0825,119.58,140.925,1.6483,0.9989,13.17,79.55,27.08,1.739,12.2215,112.95,0
2016-11-28,10.41,338.5,26.0,52.6,24.25,245.5,96.5,20.2,382.0,25.65,91.6,3.1,14.96,27.5,9.05,46.1,10582.67,19097.9,4510.39,6799.47,8619.3,5368.81,18356.89,1235.98,1348.8,1174.25,827.5,1731.92,592.85,84.55,1233.19,221.87,1472.68,4426.51,7823.23,3016.8,13.15,84.33,84.03,111.24,16.28,16.0795,119.62,139.92,1.6447,1.0068,13.2,79.72,27.05,1.7395,12.2505,112.695,0
2016-11-29,10.46,337.25,26.05,52.6,24.45,244.5,96.6,20.2,390.0,25.675,91.6,3.1,15.0,27.4,9.02,46.375,10620.49,19121.6,4551.46,6772.0,8667.0,5379.92,18307.04,1236.31,1349.66,1174.29,830.19,1733.26,595.24,84.94,1238.17,221.86,1467.18,4415.18,7845.01,3038.42,12.9,83.86,83.44,110.76,16.31,16.04,119.335,139.97,1.6414,0.9972,13.13,79.86,26.9,1.7213,12.2095,112.065,0
2016-11-30,10.48,332.0,26.3,52.2,23.95,239.5,96.1,20.05,390.0,25.7,91.6,3.105,15.0,27.55,8.98,46.1,10640.3,19123.58,4578.34,6783.79,8688.2,5323.68,18308.48,1235.83,1350.4,1172.97,836.06,1712.33,590.64,84.15,1228.61,221.5,1481.14,4454.87,7875.19,3051.61,13.33,83.11,83.75,110.58,16.24,16.0155,119.145,140.725,1.6319,0.983,13.2,79.7,26.75,1.7551,12.197000000000001,112.525,0
2016-12-01,10.45,330.5,27.4,52.9,23.85,240.0,98.1,20.05,385.0,25.7,91.8,3.09,14.75,28.0,8.97,46.05,10534.05,19191.93,4560.61,6752.93,8669.2,5251.11,18513.12,1236.92,1356.3,1171.74,828.88,1719.72,591.04,84.2,1229.44,222.22,1477.95,4436.25,7779.11,3030.98,14.07,82.72,83.8,110.44,16.26,15.9885,118.955,140.47,1.6449,0.9779,13.25,79.09,26.5,1.7439,12.1005,111.57,0
2016-12-02,10.39,329.0,27.7,52.2,23.5,235.0,98.0,19.95,385.0,25.25,90.1,3.09,14.77,27.85,8.93,46.05,10513.35,19170.42,4528.82,6730.72,8607.1,5255.65,18426.08,1237.13,1355.39,1172.6,828.05,1698.35,585.82,83.4,1218.57,221.04,1470.08,4392.12,7784.01,3015.13,14.12,83.18,83.84,110.19,16.18,15.9775,118.955,141.875,1.6381,0.9813,13.24,79.56,26.52,1.7435,12.1305,111.46,0
2016-12-05,10.35,331.0,27.5,51.7,23.3,235.0,98.0,19.95,385.0,24.95,90.9,3.08,14.85,27.85,8.93,45.6,10684.83,19216.24,4574.32,6746.83,8664.7,5308.89,18274.99,1236.71,1354.01,1172.55,831.71,1694.83,584.77,83.26,1216.39,220.35,1483.29,4410.81,7845.68,3052.75,12.14,82.31,83.02,109.44,15.98,15.9355,118.56,140.255,1.6172,0.9675,13.16,78.66,26.35,1.726,12.079,110.145,0
2016-12-06,10.47,334.0,27.9,51.9,23.65,236.0,98.8,20.25,385.0,25.1,91.2,3.06,14.73,27.85,8.93,47.2,10775.32,19251.78,4631.94,6779.84,8893.3,5333.0,18360.54,1236.63,1353.67,1172.56,831.23,1707.17,588.11,83.75,1223.34,221.5,1492.17,4488.53,7912.39,3100.76,11.79,82.55,83.33,109.52,16.07,15.9435,118.58,140.265,1.633,0.9704,13.16,78.78,26.61,1.7321,12.1245,110.635,0
2016-12-07,10.47,337.5,27.9,52.6,23.5,234.5,100.5,20.4,385.0,25.35,91.7,3.08,14.95,27.75,9.03,48.35,10986.69,19549.62,4694.72,6902.23,8960.4,5393.76,18496.69,1237.03,1354.8,1172.5,834.19,1710.29,589.42,83.78,1226.06,223.9,1503.95,4573.92,7930.25,3142.24,12.22,82.55,83.38,109.51,16.05,15.949000000000002,118.645,139.295,1.6383,0.9698,13.19,79.05,26.77,1.7446,12.162,110.335,0
2016-12-08,10.52,337.5,27.7,53.2,23.65,235.0,101.0,20.4,360.0,25.55,91.9,3.16,14.9,27.75,9.1,49.1,11179.42,19614.81,4735.48,6931.55,9145.4,5417.36,18765.47,1239.34,1355.55,1175.34,839.18,1718.99,584.58,82.91,1216.0,224.67,1520.15,4626.9,7953.68,3185.79,12.64,83.16,84.49,109.66,16.21,15.901,118.315,140.275,1.6552,0.9774,13.22,79.95,26.65,1.7602,12.212,111.455,0
2016-12-09,10.52,334.0,27.55,53.35,23.75,234.5,100.5,20.4,360.0,25.4,92.0,3.15,14.9,28.0,9.1,49.1,11203.63,19756.85,4764.07,6954.21,9169.6,5444.5,18996.37,1243.15,1358.33,1178.18,857.64,1717.56,584.03,82.78,1214.84,224.49,1534.27,4638.07,8099.63,3197.54,11.75,83.63,85.14,110.22,16.1,15.9315,118.505,141.105,1.6464,0.9723,13.2,80.05,26.63,1.796,12.217,112.2,0
2016-12-12,10.47,334.0,27.5,53.6,23.2,236.0,100.5,20.35,350.0,25.5,91.7,3.14,14.915,28.0,9.1,48.5,11190.21,19796.43,4760.77,6890.42,9186.4,5412.54,19155.03,1240.79,1350.18,1178.46,851.47,1710.64,580.03,82.03,1206.54,224.31,1537.92,4636.79,8040.09,3199.11,12.64,83.47,84.79,109.86,16.17,15.923,118.4,141.13,1.6558,0.9679,13.19,80.2,26.6,1.8248,12.145999999999999,111.335,0
2016-12-13,10.47,326.0,27.3,53.1,23.2,236.0,99.2,20.2,350.0,25.5,91.2,3.14,14.95,27.75,9.065,48.8,11284.65,19911.21,4803.87,6968.57,9331.3,5463.83,19250.52,1240.85,1353.54,1177.34,859.24,1701.41,577.62,81.78,1201.51,223.08,1551.0,4649.07,8162.53,3236.71,12.72,83.81,85.12,110.41,16.16,15.9705,118.755,141.45,1.6541,0.9702,13.27,80.5,26.83,1.8416,12.1925,111.75,1
2016-12-14,10.52,329.5,27.3,54.45,23.5,234.0,100.0,20.45,360.0,25.9,92.1,3.16,15.15,28.3,9.06,49.45,11244.84,19792.53,4769.24,6949.19,9218.4,5436.67,19253.61,1246.92,1363.63,1182.02,855.78,1713.78,583.61,82.62,1213.97,225.53,1541.39,4599.24,8140.41,3211.71,13.19,84.17,85.58,111.4,16.28,16.105,119.76,142.81,1.6544,0.9711,13.25,80.91,26.99,1.8292,12.2765,113.66,0
2016-12-15,10.595,329.5,26.65,54.1,22.95,234.5,133.5,20.0,365.0,25.75,92.1,3.12,15.1,28.05,9.06,49.3,11366.4,19852.24,4819.23,6999.01,9340.8,5456.85,19273.79,1245.96,1361.65,1181.31,869.05,1699.26,581.72,82.41,1210.04,224.07,1550.52,4597.6,8214.3,3249.74,12.79,84.22,85.83,111.13,16.48,16.0365,119.2,142.15,1.6846,0.9686,13.2,80.56,26.9,1.8536,12.165,114.46,0
2016-12-16,10.66,329.5,26.65,54.8,23.1,239.0,132.0,20.45,370.0,25.75,91.8,3.13,15.1,28.0,9.06,49.35,11404.01,19843.41,4833.27,7011.64,9412.8,5437.16,19401.15,1245.76,1361.25,1181.18,872.77,1710.83,585.99,83.19,1218.93,223.8,1548.19,4628.05,8227.72,3259.24,12.2,83.22,85.41,111.0,16.33,15.9985,119.04,142.34,1.6746,0.9654,13.13,79.39,26.94,1.8345,12.1715,113.9,0
2016-12-19,10.67,325.0,26.6,54.5,23.25,237.0,129.5,20.0,370.0,25.85,93.1,3.14,15.15,28.0,9.12,49.2,11426.7,19883.06,4822.77,7017.16,9336.7,5457.44,19391.6,1244.81,1358.94,1181.32,872.3,1707.66,585.13,83.09,1217.15,223.38,1542.71,4620.04,8234.49,3257.85,11.71,82.69,85.11,111.08,16.42,15.9665,118.71,141.505,1.6828,0.9747,13.14,79.07,26.83,1.8431,12.154000000000002,114.115,0
2016-12-20,10.71,325.0,26.25,54.5,23.3,240.0,128.0,19.9,330.0,25.8,93.1,3.17,15.15,27.95,9.06,48.85,11464.74,19974.62,4849.89,7043.96,9407.9,5483.94,19494.53,1246.63,1360.32,1183.11,874.35,1712.24,575.14,81.41,1196.36,222.32,1536.72,4658.1,8243.0,3279.41,11.45,82.78,85.3,110.83,16.42,15.9335,118.46,140.995,1.6822,0.9676,13.1,78.86,26.87,1.8554,12.1955,114.045,1
2016-12-21,10.74,324.0,26.35,54.3,23.85,243.0,128.0,19.9,375.0,25.85,93.8,3.19,15.1,28.1,9.16,48.85,11468.64,19941.96,4833.82,7041.42,9371.7,5471.43,19444.49,1248.38,1361.45,1184.35,873.78,1728.25,591.03,84.17,1229.42,222.92,1525.47,4646.34,8233.45,3270.75,11.27,82.28,84.75,110.71,16.4,15.94,118.505,140.44,1.6785,0.9670000000000001,13.09,78.43,26.87,1.8572,12.3125,113.68,0
2016-12-22,10.83,327.0,26.0,54.3,23.85,245.0,130.0,20.35,375.0,26.1,94.7,3.15,15.2,28.1,9.11,50.95,11456.1,19918.88,4834.63,7063.68,9333.6,5447.42,19427.67,1249.44,1366.56,1183.47,876.42,1734.61,593.45,84.27,1234.45,225.23,1519.54,4612.72,8237.98,3269.51,11.43,82.03,84.3,110.82,16.37,15.959000000000001,118.62,139.61,1.6759,0.9670000000000001,13.04,78.48,26.85,1.864,12.321,113.665,0
2016-12-23,10.83,327.0,26.0,54.6,23.9,246.0,129.5,20.35,375.0,26.2,93.9,3.16,15.2,28.1,9.15,50.7,11449.93,19933.81,4839.68,7068.17,9367.7,5462.69,19427.67,1248.95,1366.67,1183.01,877.97,1736.38,593.96,84.48,1235.51,225.25,1525.8,4635.73,8232.64,3273.97,11.44,81.56,83.89,110.6,16.33,15.96,118.735,139.58,1.6713,0.9676,13.05,78.14,26.94,1.8587,12.3155,113.55,0
2016-12-27,10.72,327.0,26.0,54.4,23.55,246.0,129.5,20.35,375.0,26.1,93.7,3.16,15.1,28.05,9.05,51.0,11472.24,19945.04,4848.28,7068.17,9376.6,5487.44,19403.06,1248.88,1366.86,1182.76,880.95,1729.14,592.08,84.21,1231.61,224.55,1533.31,4663.55,8259.45,3278.53,11.99,81.53,83.58,110.36,16.32,15.9585,118.655,139.235,1.6677,0.9663,13.03,78.17,26.96,1.8729,12.2965,113.465,0
2016-12-28,10.73,323.5,26.225,54.2,23.05,243.0,129.0,20.4,380.0,26.2,94.5,3.15,15.1,27.7,9.08,51.0,11474.99,19833.68,4848.01,7106.08,9344.9,5438.56,19401.72,1248.95,1370.86,1182.05,882.03,1714.83,590.47,83.94,1228.25,224.31,1527.3,4652.01,8256.61,3278.72,12.95,82.3,84.52,111.45,16.5,16.053,119.345,140.125,1.6837,0.9775,13.14,79.31,27.1,1.8941,12.448,114.615,0
2016-12-29,10.68,322.5,26.3,54.1,23.1,243.5,128.5,20.4,380.0,26.2,94.0,3.14,15.0,28.05,9.08,51.0,11451.05,19819.78,4838.47,7120.26,9327.1,5432.09,19145.14,1248.66,1369.91,1182.05,885.54,1714.0,590.27,83.91,1227.84,224.26,1518.37,4668.35,8251.13,3271.76,13.37,82.14,84.27,111.24,16.43,16.059,119.375,139.53,1.6819,0.9763,13.16,79.25,27.09,1.8849,12.4755,113.78,0
2016-12-30,10.7,322.5,26.0,54.0,23.1,243.0,129.0,20.4,390.0,26.2,93.5,3.13,15.0,28.05,9.08,51.0,11481.06,19762.6,4862.31,7142.83,9352.1,5383.12,19114.37,1249.31,1370.03,1183.19,883.96,1710.61,592.32,84.24,1232.09,224.66,1517.2,4679.2,8219.87,3290.52,14.04,81.73,84.33,111.22,16.28,16.0345,119.115,139.76,1.6644,0.9689,13.11,78.69,27.07,1.8488,12.4345,113.27,0
2017-01-02,10.79,325.0,26.05,54.35,23.525,250.5,132.0,20.55,390.0,26.3,94.9,3.16,15.4,28.2,9.19,51.4,11598.33,19762.6,4882.38,7142.83,9418.7,5383.12,19114.37,1250.59,1374.15,1183.27,899.96,1741.53,600.03,85.3,1248.14,227.92,1526.83,4734.06,8219.87,3308.67,14.04,81.78,84.69,111.19,16.31,16.0045,119.04,139.71,1.6622,0.9684,13.15,78.81,26.95,1.858,12.4475,113.81,0
2017-01-03,10.79,319.0,26.35,54.45,23.25,252.0,132.0,20.55,390.0,26.2,94.9,3.16,15.3,28.35,9.18,51.4,11584.24,19881.76,4899.33,7177.89,9494.7,5429.08,19114.37,1248.54,1370.37,1181.52,896.85,1737.22,599.31,85.22,1246.64,227.55,1534.7,4725.41,8316.18,3315.02,12.85,82.43,84.94,111.05,16.44,15.968,118.71,139.62,1.6754,0.9688,13.18,78.91,27.03,1.8721,12.448,114.08,0
2017-01-04,10.87,319.5,26.35,54.0,23.0,254.0,131.6,20.8,390.0,26.65,95.0,3.15,15.5,28.15,9.1,51.4,11584.31,19942.16,4899.4,7189.74,9462.9,5477.01,19594.16,1247.51,1366.83,1181.52,891.45,1736.42,599.71,85.3,1247.47,228.11,1530.93,4741.15,8354.81,3317.52,11.85,82.36,85.01,110.78,16.32,15.9545,118.605,139.33,1.6664,0.9643,13.16,78.79,27.15,1.8728,12.4215,113.075,0
2017-01-05,10.79,318.5,26.35,52.9,22.65,256.5,132.0,21.2,390.0,26.85,95.1,3.16,15.5,28.0,9.2,51.8,11584.94,19899.29,4900.64,7195.31,9488.2,5487.94,19520.69,1249.76,1367.03,1184.17,900.42,1731.84,600.34,85.35,1248.77,228.56,1522.1,4721.38,8392.49,3316.47,11.67,82.66,85.19,111.57,16.36,16.074,119.495,139.91,1.6633,0.9767,13.29,79.14,27.39,1.8983,12.527999999999999,112.66,0
2017-01-06,10.76,310.0,27.25,51.4,22.35,254.0,129.5,21.15,390.0,26.7,94.2,3.13,15.45,28.0,9.2,51.5,11599.01,19963.8,4909.84,7210.05,9515.9,5521.06,19454.33,1250.41,1367.21,1185.23,900.87,1707.64,598.32,85.06,1244.58,227.76,1522.1,4702.97,8417.46,3321.17,11.32,82.96,85.89,111.64,16.43,16.105999999999998,119.74,139.675,1.6687,0.9722,13.32,79.11,27.49,1.9057,12.5395,113.68,0
2017-01-09,10.76,311.5,28.3,51.2,22.0,253.5,126.5,21.3,390.0,26.55,94.2,3.13,15.4,28.0,9.13,51.0,11563.99,19887.38,4887.57,7237.77,9492.8,5531.82,19454.33,1250.16,1366.19,1185.36,896.27,1699.18,597.52,84.95,1242.91,227.29,1509.82,4677.02,8424.86,3308.97,11.56,83.79,86.22,112.26,16.46,16.207,120.485,138.59,1.6772,0.982,13.34,79.94,27.5,1.8949,12.5955,113.945,0
2017-01-10,10.6,312.0,29.3,51.4,22.1,253.0,126.5,21.4,390.0,26.35,93.2,3.12,15.45,27.75,9.12,51.0,11583.3,19855.53,4888.23,7275.47,9452.0,5551.82,19301.44,1248.56,1359.58,1185.97,890.83,1696.26,597.92,85.09,1243.74,226.84,1510.09,4618.21,8449.19,3306.21,11.49,85.08,87.25,113.54,16.63,16.391,121.855,140.585,1.6862,0.9972,13.41,80.69,27.86,1.9196,12.7085,115.45,0
2017-01-11,10.5,316.0,29.1,51.3,22.25,255.75,126.25,21.7,390.0,26.0,91.95,3.09,15.3,27.5,9.09,50.3,11646.17,19954.28,4888.71,7290.49,9408.6,5563.65,19364.67,1249.05,1357.72,1187.1,897.45,1700.34,598.1,84.95,1244.12,225.19,1511.88,4589.92,8427.15,3307.94,11.26,85.86,87.56,113.79,16.83,16.425,122.11,140.91,1.7124,0.9998,13.49,81.42,27.93,1.9312,12.7825,115.385,0
2017-01-12,10.43,313.0,28.8,50.9,21.85,255.0,125.5,21.85,390.0,25.9,91.5,3.04,15.25,27.4,9.05,50.1,11521.04,19891.0,4863.97,7292.37,9407.4,5547.49,19134.7,1250.17,1358.41,1188.12,883.78,1685.66,594.49,84.34,1236.61,224.75,1503.31,4592.4,8375.02,3286.7,11.54,85.74,87.16,113.34,16.55,16.3535,121.6,139.33,1.6756,0.9989,13.44,81.3,27.82,1.9295,12.799000000000001,114.58,0
2017-01-13,10.45,313.0,28.8,51.2,22.0,260.0,125.5,21.95,390.0,25.95,91.2,3.05,15.2,27.4,9.1,50.25,11629.18,19885.73,4922.49,7337.81,9511.6,5574.12,19287.28,1247.54,1360.26,1184.66,897.69,1698.29,597.36,84.48,1242.58,224.31,1522.49,4615.43,8452.19,3324.34,11.23,85.64,87.05,113.12,16.51,16.3355,121.5,139.015,1.6713,0.9967,13.43,81.41,27.69,1.9149,12.8195,114.15,0
2017-01-16,10.5,311.0,28.8,51.0,22.0,262.5,125.5,22.1,390.0,25.95,91.3,3.04,15.6,27.8,9.05,50.25,11554.71,19885.73,4882.18,7327.13,9410.0,5574.12,19095.24,1246.78,1359.65,1183.54,897.75,1701.71,598.66,84.4,1245.28,227.03,1512.97,4576.53,8362.6,3294.53,11.23,85.18,86.47,112.53,16.59,16.236,120.79,137.255,1.6816,0.9976,13.35,80.92,27.61,1.9034,12.725,113.92,0
2017-01-17,10.35,304.5,29.1,50.2,21.55,261.0,124.5,22.7,390.0,25.475,91.0,3.05,15.6,27.45,9.04,49.8,11540.0,19826.77,4859.69,7220.38,9394.9,5538.73,18813.53,1246.98,1359.46,1183.98,893.07,1683.21,594.46,83.71,1236.54,226.74,1507.32,4597.61,8304.1,3285.04,11.87,85.06,86.17,112.23,16.49,16.1925,120.42,139.53,1.6641,0.9979,13.31,81.1,27.59,1.8918,12.652000000000001,112.4,1
2017-01-18,10.15,298.0,28.8,49.5,21.3,255.5,123.0,22.7,385.0,25.25,90.1,3.04,15.55,27.1,9.13,49.75,11599.39,19804.72,4853.4,7247.61,9386.2,5555.65,18894.37,1247.08,1359.27,1184.21,890.94,1657.43,586.65,82.75,1220.31,225.09,1515.99,4605.99,8312.42,3294.0,12.48,84.91,85.25,112.29,16.44,16.171,120.26,138.68,1.6489,0.9866,13.32,80.58,27.55,1.901,12.6355,113.125,1
2017-01-19,10.425,307.0,28.8,50.3,21.85,259.5,125.5,22.65,390.0,25.85,91.3,3.1,15.95,27.6,9.11,50.7,11596.89,19732.4,4841.14,7208.44,9379.1,5540.08,19072.25,1246.72,1358.02,1184.11,892.89,1690.74,596.74,84.3,1241.29,228.89,1513.92,4580.68,8273.08,3290.33,12.78,85.55,84.94,112.43,16.52,16.225,120.64,139.625,1.6669999999999998,0.9849,13.39,81.33,27.59,1.8898,12.64,113.13,0
2017-01-20,10.6,310.0,29.0,51.2,22.65,261.5,125.5,22.8,390.0,25.925,91.3,3.13,16.45,28.1,9.18,51.1,11630.13,19827.25,4850.67,7198.44,9380.1,5555.33,19137.91,1249.29,1360.66,1185.79,891.71,1714.26,602.96,85.08,1254.24,233.02,1525.49,4601.65,8275.13,3299.44,11.54,85.49,84.95,112.94,16.52,16.272000000000002,121.105,140.025,1.6641,0.9871,13.45,81.12,27.69,1.8964,12.7315,113.15,0
2017-01-23,10.6,304.0,29.0,50.8,22.7,263.5,124.5,22.9,390.0,25.95,91.8,3.08,16.5,27.9,9.155,51.6,11545.75,19799.85,4821.41,7151.18,9304.8,5552.94,18891.03,1250.33,1364.13,1185.83,883.4,1712.89,602.87,84.87,1254.04,232.82,1504.69,4560.06,8229.01,3273.04,11.77,86.08,85.75,113.91,16.45,16.433,122.195,142.295,1.6555,1.0072,13.6,82.11,27.95,1.9067,12.859000000000002,113.515,1
2017-01-24,10.5,305.0,28.05,50.5,23.275,269.5,123.5,22.7,390.0,26.0,90.8,3.05,16.4,27.7,9.2,51.65,11594.94,19912.71,4830.03,7150.34,9387.2,5600.96,18787.99,1249.76,1360.9,1186.49,879.8,1727.44,605.1,84.86,1258.69,231.36,1522.85,4576.74,8246.66,3281.53,11.07,87.19,87.39,114.88,16.76,16.5955,123.395,143.97,1.6887,1.0106,13.77,83.33,28.24,1.9412,12.9965,114.99,1
2017-01-25,10.59,307.5,28.4,50.65,23.4,274.0,123.5,22.7,390.0,25.85,91.0,3.06,16.35,27.85,9.29,51.3,11806.05,20068.51,4877.67,7164.43,9549.3,5656.34,19057.5,1250.38,1361.13,1187.45,890.76,1741.53,608.69,85.16,1266.14,231.18,1545.99,4573.73,8387.55,3326.15,10.81,87.54,88.44,115.66,16.77,16.707,124.25,146.055,1.6959,1.0205,13.91,84.37,28.54,1.9412,13.1075,115.6,1
2017-01-26,10.63,313.0,28.4,51.0,22.9,272.0,125.0,22.7,390.0,25.95,90.7,3.13,16.55,28.2,9.26,53.7,11848.63,20100.91,4867.24,7161.49,9512.8,5655.18,19402.39,1250.42,1361.38,1187.38,897.12,1737.56,608.62,85.18,1266.01,234.74,1553.89,4583.03,8405.48,3319.13,10.63,87.7,88.92,116.41,16.86,16.718,124.355,146.585,1.7036,1.0163,13.96,84.34,28.61,1.9279,13.168,116.4,1
2017-01-27,10.73,316.5,28.1,50.9,22.8,273.0,124.5,23.75,390.0,26.15,91.8,3.13,16.7,28.85,9.31,53.9,11814.27,20093.78,4839.98,7184.49,9504.1,5660.78,19467.4,1251.51,1361.23,1188.86,904.82,1742.77,610.4,85.3,1269.71,237.97,1538.76,4609.78,8379.57,3303.33,10.58,87.82,88.42,116.32,16.95,16.724,124.425,146.01,1.7113,1.0106,13.94,84.48,28.72,1.9433,13.139000000000001,116.3,1
